WORD,POS,WORD-2,WORD-1,WORD+1,WORD+2,POS-2,POS-1,POS+1,POS+2,LABEL
Beatrice,NNP,.,But,was,critical,.,CC,VBD,JJ,B-PER
was,VBD,But,Beatrice,critical,about,CC,NNP,JJ,IN,O
critical,JJ,Beatrice,was,about,American,NNP,VBD,IN,JJ,O
about,IN,was,critical,American,women,VBD,JJ,JJ,NNS,O
American,JJ,critical,about,women,",",JJ,IN,NNS,",",B-PER
women,NNS,about,American,",",especially,IN,JJ,",",RB,I-PER
",",",",American,women,especially,the,JJ,NNS,RB,DT,O
especially,RB,women,",",the,floating,NNS,",",DT,VBG,O
the,DT,",",especially,floating,population,",",RB,VBG,NN,B-PER
floating,VBG,especially,the,population,of,RB,DT,NN,IN,I-PER
population,NN,the,floating,of,ex-Westerners,DT,VBG,IN,NNS,I-PER
of,IN,floating,population,ex-Westerners,.,VBG,NN,NNS,.,I-PER
ex-Westerners,NNS,population,of,.,“,NN,IN,.,NN,I-PER
.,.,of,ex-Westerners,“,They,IN,NNS,NN,PRP,O
“,NN,ex-Westerners,.,They,have,NNS,.,PRP,VBP,O
They,PRP,.,“,have,accents,.,NN,VBP,NNS,O
have,VBP,“,They,accents,",",NN,PRP,NNS,",",O
accents,NNS,They,have,",",my,PRP,VBP,",",PRP$,O
",",",",have,accents,my,dear,VBP,NNS,PRP$,JJ,O
my,PRP$,accents,",",dear,",",NNS,",",JJ,",",O
dear,JJ,",",my,",",”,",",PRP$,",",VB,O
",",",",my,dear,”,she,PRP$,JJ,VB,PRP,O
”,VB,dear,",",she,told,JJ,",",PRP,VBD,O
she,PRP,",",”,told,Amory,",",VB,VBD,NNP,O
told,VBD,”,she,Amory,",",VB,PRP,NNP,",",O
Amory,NNP,she,told,",",“,PRP,VBD,",",NNP,B-PER
",",",",told,Amory,“,not,VBD,NNP,NNP,RB,O
“,NNP,Amory,",",not,Southern,NNP,",",RB,JJ,O
not,RB,",",“,Southern,accents,",",NNP,JJ,NNS,O
Southern,JJ,“,not,accents,or,NNP,RB,NNS,CC,O
accents,NNS,not,Southern,or,Boston,RB,JJ,CC,NNP,O
or,CC,Southern,accents,Boston,accents,JJ,NNS,NNP,NNS,O
Boston,NNP,accents,or,accents,",",NNS,CC,NNS,",",B-GPE
accents,NNS,or,Boston,",",not,CC,NNP,",",RB,O
",",",",Boston,accents,not,an,NNP,NNS,RB,DT,O
not,RB,accents,",",an,accent,NNS,",",DT,NN,O
an,DT,",",not,accent,attached,",",RB,NN,VBN,O
accent,NN,not,an,attached,to,RB,DT,VBN,TO,O
attached,VBN,an,accent,to,any,DT,NN,TO,DT,O
to,TO,accent,attached,any,locality,NN,VBN,DT,NN,O
any,DT,attached,to,locality,",",VBN,TO,NN,",",B-LOC
locality,NN,to,any,",",just,TO,DT,",",RB,I-LOC
",",",",any,locality,just,an,DT,NN,RB,DT,O
just,RB,locality,",",an,accent,NN,",",DT,JJ,O
an,DT,",",just,accent,”,",",RB,JJ,NN,O
accent,JJ,just,an,”,--,RB,DT,NN,:,O
”,NN,an,accent,--,she,DT,JJ,:,PRP,O
--,:,accent,”,she,became,JJ,NN,PRP,VBD,O
she,PRP,”,--,became,dreamy,NN,:,VBD,JJ,O
became,VBD,--,she,dreamy,.,:,PRP,JJ,.,O
dreamy,JJ,she,became,.,“,PRP,VBD,.,NN,O
.,.,became,dreamy,“,They,VBD,JJ,NN,PRP,O
“,NN,dreamy,.,They,pick,JJ,.,PRP,VBP,O
They,PRP,.,“,pick,up,.,NN,VBP,RP,O
pick,VBP,“,They,up,old,NN,PRP,RP,JJ,O
up,RP,They,pick,old,",",PRP,VBP,JJ,",",O
old,JJ,pick,up,",",moth-eaten,VBP,RP,",",JJ,O
",",",",up,old,moth-eaten,London,RP,JJ,JJ,NNP,O
moth-eaten,JJ,old,",",London,accents,JJ,",",NNP,NNS,O
London,NNP,",",moth-eaten,accents,that,",",JJ,NNS,WDT,B-GPE
accents,NNS,moth-eaten,London,that,are,JJ,NNP,WDT,VBP,O
that,WDT,London,accents,are,down,NNP,NNS,VBP,RB,O
are,VBP,accents,that,down,on,NNS,WDT,RB,IN,O
down,RB,that,are,on,their,WDT,VBP,IN,PRP$,O
on,IN,are,down,their,luck,VBP,RB,PRP$,NN,O
their,PRP$,down,on,luck,and,RB,IN,NN,CC,O
luck,NN,on,their,and,have,IN,PRP$,CC,VBP,O
and,CC,their,luck,have,to,PRP$,NN,VBP,TO,O
have,VBP,luck,and,to,be,NN,CC,TO,VB,O
to,TO,and,have,be,used,CC,VBP,VB,VBN,O
be,VB,have,to,used,by,VBP,TO,VBN,IN,O
used,VBN,to,be,by,some,TO,VB,IN,DT,O
by,IN,be,used,some,one,VB,VBN,DT,CD,O
some,DT,used,by,one,.,VBN,IN,CD,.,O
one,CD,by,some,.,They,IN,DT,.,PRP,O
.,.,some,one,They,talk,DT,CD,PRP,VBP,O
They,PRP,one,.,talk,as,CD,.,VBP,IN,O
talk,VBP,.,They,as,an,.,PRP,IN,DT,O
as,IN,They,talk,an,English,PRP,VBP,DT,NNP,O
an,DT,talk,as,English,butler,VBP,IN,NNP,NN,B-PER
English,NNP,as,an,butler,might,IN,DT,NN,MD,I-PER
butler,NN,an,English,might,after,DT,NNP,MD,IN,I-PER
might,MD,English,butler,after,several,NNP,NN,IN,JJ,O
after,IN,butler,might,several,years,NN,MD,JJ,NNS,O
several,JJ,might,after,years,in,MD,IN,NNS,IN,O
years,NNS,after,several,in,a,IN,JJ,IN,DT,O
in,IN,several,years,a,Chicago,JJ,NNS,DT,NNP,O
a,DT,years,in,Chicago,grand-opera,NNS,IN,NNP,NN,O
Chicago,NNP,in,a,grand-opera,company,IN,DT,NN,NN,B-GPE
grand-opera,NN,a,Chicago,company,.,DT,NNP,NN,.,O
company,NN,Chicago,grand-opera,.,”,NNP,NN,.,NN,O
.,.,grand-opera,company,”,She,NN,NN,NN,PRP,O
”,NN,company,.,She,became,NN,.,PRP,VBD,O
She,PRP,.,”,became,almost,.,NN,VBD,RB,O
became,VBD,”,She,almost,incoherent,NN,PRP,RB,JJ,O
almost,RB,She,became,incoherent,--,PRP,VBD,JJ,:,O
incoherent,JJ,became,almost,--,“,VBD,RB,:,FW,O
--,:,almost,incoherent,“,Suppose,RB,JJ,FW,NNP,O
“,FW,incoherent,--,Suppose,--,JJ,:,NNP,:,O
Suppose,NNP,--,“,--,time,:,FW,:,NN,O
--,:,“,Suppose,time,in,FW,NNP,NN,IN,O
time,NN,Suppose,--,in,every,NNP,:,IN,DT,O
in,IN,--,time,every,Western,:,NN,DT,NNP,O
every,DT,time,in,Western,woman,NN,IN,NNP,NN,B-PER
Western,NNP,in,every,woman,'s,IN,DT,NN,POS,I-PER
woman,NN,every,Western,'s,life,DT,NNP,POS,NN,I-PER
's,POS,Western,woman,life,--,NNP,NN,NN,:,O
life,NN,woman,'s,--,she,NN,POS,:,PRP,O
--,:,'s,life,she,feels,POS,NN,PRP,VBZ,O
she,PRP,life,--,feels,her,NN,:,VBZ,PRP$,O
feels,VBZ,--,she,her,husband,:,PRP,PRP$,NN,O
her,PRP$,she,feels,husband,is,PRP,VBZ,NN,VBZ,B-PER
husband,NN,feels,her,is,prosperous,VBZ,PRP$,VBZ,JJ,I-PER
is,VBZ,her,husband,prosperous,enough,PRP$,NN,JJ,RB,O
prosperous,JJ,husband,is,enough,for,NN,VBZ,RB,IN,O
enough,RB,is,prosperous,for,her,VBZ,JJ,IN,PRP$,O
for,IN,prosperous,enough,her,to,JJ,RB,PRP$,TO,O
her,PRP$,enough,for,to,have,RB,IN,TO,VB,O
to,TO,for,her,have,--,IN,PRP$,VB,:,O
have,VB,her,to,--,accent,PRP$,TO,:,NN,O
--,:,to,have,accent,--,TO,VB,NN,:,O
accent,NN,have,--,--,they,VB,:,:,PRP,O
--,:,--,accent,they,try,:,NN,PRP,VBP,O
they,PRP,accent,--,try,to,NN,:,VBP,TO,O
try,VBP,--,they,to,impress,:,PRP,TO,VB,O
to,TO,they,try,impress,_,PRP,VBP,VB,VB,O
impress,VB,try,to,_,me,VBP,TO,VB,PRP,O
_,VB,to,impress,me,_,TO,VB,PRP,JJ,O
me,PRP,impress,_,_,",",VB,VB,JJ,",",O
_,JJ,_,me,",",my,VB,PRP,",",PRP$,O
",",",",me,_,my,dear,PRP,JJ,PRP$,NN,O
my,PRP$,_,",",dear,--,JJ,",",NN,:,B-PER
dear,NN,",",my,--,”,",",PRP$,:,CC,I-PER
--,:,my,dear,”,Though,PRP$,NN,CC,IN,O
”,CC,dear,--,Though,she,NN,:,IN,PRP,O
Though,IN,--,”,she,thought,:,CC,PRP,VBD,O
she,PRP,”,Though,thought,of,CC,IN,VBD,IN,O
thought,VBD,Though,she,of,her,IN,PRP,IN,PRP$,O
of,IN,she,thought,her,body,PRP,VBD,PRP$,NN,O
her,PRP$,thought,of,body,as,VBD,IN,NN,IN,O
body,NN,of,her,as,a,IN,PRP$,IN,DT,O
as,IN,her,body,a,mass,PRP$,NN,DT,NN,O
a,DT,body,as,mass,of,NN,IN,NN,IN,O
mass,NN,as,a,of,frailties,IN,DT,IN,NNS,O
of,IN,a,mass,frailties,",",DT,NN,NNS,",",O
frailties,NNS,mass,of,",",she,NN,IN,",",PRP,O
",",",",of,frailties,she,considered,IN,NNS,PRP,VBD,O
she,PRP,frailties,",",considered,her,NNS,",",VBD,PRP,O
considered,VBD,",",she,her,soul,",",PRP,PRP,NN,O
her,PRP,she,considered,soul,quite,PRP,VBD,NN,RB,O
soul,NN,considered,her,quite,as,VBD,PRP,RB,IN,O
quite,RB,her,soul,as,ill,PRP,NN,IN,NN,O
as,IN,soul,quite,ill,",",NN,RB,NN,",",O
ill,NN,quite,as,",",and,RB,IN,",",CC,O
",",",",as,ill,and,therefore,IN,NN,CC,RB,O
and,CC,ill,",",therefore,important,NN,",",RB,JJ,O
therefore,RB,",",and,important,in,",",CC,JJ,IN,O
important,JJ,and,therefore,in,her,CC,RB,IN,PRP$,O
in,IN,therefore,important,her,life,RB,JJ,PRP$,NN,O
her,PRP$,important,in,life,.,JJ,IN,NN,.,O
life,NN,in,her,.,She,IN,PRP$,.,PRP,O
.,.,her,life,She,had,PRP$,NN,PRP,VBD,O
She,PRP,life,.,had,once,NN,.,VBD,RB,O
had,VBD,.,She,once,been,.,PRP,RB,VBN,O
once,RB,She,had,been,a,PRP,VBD,VBN,DT,O
been,VBN,had,once,a,Catholic,VBD,RB,DT,NNP,O
a,DT,once,been,Catholic,",",RB,VBN,NNP,",",B-PER
Catholic,NNP,been,a,",",but,VBN,DT,",",CC,I-PER
",",",",a,Catholic,but,discovering,DT,NNP,CC,VBG,O
but,CC,Catholic,",",discovering,that,NNP,",",VBG,IN,O
discovering,VBG,",",but,that,priests,",",CC,IN,NNS,O
that,IN,but,discovering,priests,were,CC,VBG,NNS,VBD,O
priests,NNS,discovering,that,were,infinitely,VBG,IN,VBD,RB,B-PER
were,VBD,that,priests,infinitely,more,IN,NNS,RB,RBR,O
infinitely,RB,priests,were,more,attentive,NNS,VBD,RBR,JJ,O
more,RBR,were,infinitely,attentive,when,VBD,RB,JJ,WRB,O
attentive,JJ,infinitely,more,when,she,RB,RBR,WRB,PRP,O
when,WRB,more,attentive,she,was,RBR,JJ,PRP,VBD,O
she,PRP,attentive,when,was,in,JJ,WRB,VBD,IN,O
was,VBD,when,she,in,process,WRB,PRP,IN,NN,O
in,IN,she,was,process,of,PRP,VBD,NN,IN,O
process,NN,was,in,of,losing,VBD,IN,IN,VBG,O
of,IN,in,process,losing,or,IN,NN,VBG,CC,O
losing,VBG,process,of,or,regaining,NN,IN,CC,VBG,O
or,CC,of,losing,regaining,faith,IN,VBG,VBG,NN,O
regaining,VBG,losing,or,faith,in,VBG,CC,NN,IN,O
faith,NN,or,regaining,in,Mother,CC,VBG,IN,NNP,O
in,IN,regaining,faith,Mother,Church,VBG,NN,NNP,NNP,O
Mother,NNP,faith,in,Church,",",NN,IN,NNP,",",B-ORG
Church,NNP,in,Mother,",",she,IN,NNP,",",PRP,I-ORG
",",",",Mother,Church,she,maintained,NNP,NNP,PRP,VBD,O
she,PRP,Church,",",maintained,an,NNP,",",VBD,DT,O
maintained,VBD,",",she,an,enchantingly,",",PRP,DT,RB,O
an,DT,she,maintained,enchantingly,wavering,PRP,VBD,RB,JJ,O
enchantingly,RB,maintained,an,wavering,attitude,VBD,DT,JJ,NN,O
wavering,JJ,an,enchantingly,attitude,.,DT,RB,NN,.,O
attitude,NN,enchantingly,wavering,.,Often,RB,JJ,.,RB,O
.,.,wavering,attitude,Often,she,JJ,NN,RB,PRP,O
Often,RB,attitude,.,she,deplored,NN,.,PRP,VBD,O
she,PRP,.,Often,deplored,the,.,RB,VBD,DT,O
deplored,VBD,Often,she,the,bourgeois,RB,PRP,DT,JJ,O
the,DT,she,deplored,bourgeois,quality,PRP,VBD,JJ,NN,O
bourgeois,JJ,deplored,the,quality,of,VBD,DT,NN,IN,O
quality,NN,the,bourgeois,of,the,DT,JJ,IN,DT,O
of,IN,bourgeois,quality,the,American,JJ,NN,DT,NNP,O
the,DT,quality,of,American,Catholic,NN,IN,NNP,NNP,B-PER
American,NNP,of,the,Catholic,clergy,IN,DT,NNP,NN,I-PER
Catholic,NNP,the,American,clergy,",",DT,NNP,NN,",",I-PER
clergy,NN,American,Catholic,",",and,NNP,NNP,",",CC,I-PER
",",",",Catholic,clergy,and,was,NNP,NN,CC,VBD,O
and,CC,clergy,",",was,quite,NN,",",VBD,RB,O
was,VBD,",",and,quite,sure,",",CC,RB,JJ,O
quite,RB,and,was,sure,that,CC,VBD,JJ,IN,O
sure,JJ,was,quite,that,had,VBD,RB,IN,VBD,O
that,IN,quite,sure,had,she,RB,JJ,VBD,PRP,O
had,VBD,sure,that,she,lived,JJ,IN,PRP,VBD,O
she,PRP,that,had,lived,in,IN,VBD,VBD,IN,O
lived,VBD,had,she,in,the,VBD,PRP,IN,DT,O
in,IN,she,lived,the,shadow,PRP,VBD,DT,NN,O
the,DT,lived,in,shadow,of,VBD,IN,NN,IN,O
shadow,NN,in,the,of,the,IN,DT,IN,DT,O
of,IN,the,shadow,the,great,DT,NN,DT,JJ,O
the,DT,shadow,of,great,Continental,NN,IN,JJ,JJ,O
great,JJ,of,the,Continental,cathedrals,IN,DT,JJ,NNS,O
Continental,JJ,the,great,cathedrals,her,DT,JJ,NNS,PRP$,O
cathedrals,NNS,great,Continental,her,soul,JJ,JJ,PRP$,NN,O
her,PRP$,Continental,cathedrals,soul,would,JJ,NNS,NN,MD,O
soul,NN,cathedrals,her,would,still,NNS,PRP$,MD,RB,O
would,MD,her,soul,still,be,PRP$,NN,RB,VB,O
still,RB,soul,would,be,a,NN,MD,VB,DT,O
be,VB,would,still,a,thin,MD,RB,DT,JJ,O
a,DT,still,be,thin,flame,RB,VB,JJ,NN,O
thin,JJ,be,a,flame,on,VB,DT,NN,IN,O
flame,NN,a,thin,on,the,DT,JJ,IN,DT,O
on,IN,thin,flame,the,mighty,JJ,NN,DT,JJ,O
the,DT,flame,on,mighty,altar,NN,IN,JJ,NN,O
mighty,JJ,on,the,altar,of,IN,DT,NN,IN,O
altar,NN,the,mighty,of,Rome,DT,JJ,IN,NNP,O
of,IN,mighty,altar,Rome,.,JJ,NN,NNP,.,O
Rome,NNP,altar,of,.,Still,NN,IN,.,RB,B-GPE
.,.,of,Rome,Still,",",IN,NNP,RB,",",O
Still,RB,Rome,.,",",next,NNP,.,",",JJ,O
",",",",.,Still,next,to,.,RB,JJ,TO,O
next,JJ,Still,",",to,doctors,RB,",",TO,NNS,O
to,TO,",",next,doctors,",",",",JJ,NNS,",",O
doctors,NNS,next,to,",",priests,JJ,TO,",",NNS,B-PER
",",",",to,doctors,priests,were,TO,NNS,NNS,VBD,O
priests,NNS,doctors,",",were,her,NNS,",",VBD,PRP$,B-PER
were,VBD,",",priests,her,favorite,",",NNS,PRP$,JJ,O
her,PRP$,priests,were,favorite,sport,NNS,VBD,JJ,NN,O
favorite,JJ,were,her,sport,.,VBD,PRP$,NN,.,O
sport,NN,her,favorite,.,“,PRP$,JJ,.,NN,O
.,.,favorite,sport,“,Ah,JJ,NN,NN,NNP,O
“,NN,sport,.,Ah,",",NN,.,NNP,",",O
Ah,NNP,.,“,",",Bishop,.,NN,",",NNP,O
",",",",“,Ah,Bishop,Wiston,NN,NNP,NNP,NNP,O
Bishop,NNP,Ah,",",Wiston,",",NNP,",",NNP,",",B-PER
Wiston,NNP,",",Bishop,",",”,",",NNP,",",NNP,I-PER
",",",",Bishop,Wiston,”,she,NNP,NNP,NNP,PRP,O
”,NNP,Wiston,",",she,would,NNP,",",PRP,MD,O
she,PRP,",",”,would,declare,",",NNP,MD,VB,O
would,MD,”,she,declare,",",NNP,PRP,VB,",",O
declare,VB,she,would,",",“,PRP,MD,",",VB,O
",",",",would,declare,“,I,MD,VB,VB,PRP,O
“,VB,declare,",",I,do,VB,",",PRP,VBP,O
I,PRP,",",“,do,not,",",VB,VBP,RB,O
do,VBP,“,I,not,want,VB,PRP,RB,VB,O
not,RB,I,do,want,to,PRP,VBP,VB,TO,O
want,VB,do,not,to,talk,VBP,RB,TO,VB,O
to,TO,not,want,talk,of,RB,VB,VB,IN,O
talk,VB,want,to,of,myself,VB,TO,IN,PRP,O
of,IN,to,talk,myself,.,TO,VB,PRP,.,O
myself,PRP,talk,of,.,I,VB,IN,.,PRP,O
.,.,of,myself,I,can,IN,PRP,PRP,MD,O
I,PRP,myself,.,can,imagine,PRP,.,MD,VB,O
can,MD,.,I,imagine,the,.,PRP,VB,DT,O
imagine,VB,I,can,the,stream,PRP,MD,DT,NN,O
the,DT,can,imagine,stream,of,MD,VB,NN,IN,O
stream,NN,imagine,the,of,hysterical,VB,DT,IN,JJ,O
of,IN,the,stream,hysterical,women,DT,NN,JJ,NNS,O
hysterical,JJ,stream,of,women,fluttering,NN,IN,NNS,VBG,B-PER
women,NNS,of,hysterical,fluttering,at,IN,JJ,VBG,IN,I-PER
fluttering,VBG,hysterical,women,at,your,JJ,NNS,IN,PRP$,I-PER
at,IN,women,fluttering,your,doors,NNS,VBG,PRP$,NNS,I-PER
your,PRP$,fluttering,at,doors,",",VBG,IN,NNS,",",I-PER
doors,NNS,at,your,",",beseeching,IN,PRP$,",",VBG,I-PER
",",",",your,doors,beseeching,you,PRP$,NNS,VBG,PRP,O
beseeching,VBG,doors,",",you,to,NNS,",",PRP,TO,O
you,PRP,",",beseeching,to,be,",",VBG,TO,VB,O
to,TO,beseeching,you,be,simpatico,VBG,PRP,VB,JJ,O
be,VB,you,to,simpatico,”,PRP,TO,JJ,NNP,O
simpatico,JJ,to,be,”,--,TO,VB,NNP,:,O
”,NNP,be,simpatico,--,then,VB,JJ,:,RB,O
--,:,simpatico,”,then,after,JJ,NNP,RB,IN,O
then,RB,”,--,after,an,NNP,:,IN,DT,O
after,IN,--,then,an,interlude,:,RB,DT,NN,O
an,DT,then,after,interlude,filled,RB,IN,NN,VBN,O
interlude,NN,after,an,filled,by,IN,DT,VBN,IN,O
filled,VBN,an,interlude,by,the,DT,NN,IN,DT,O
by,IN,interlude,filled,the,clergyman,NN,VBN,DT,NN,O
the,DT,filled,by,clergyman,--,VBN,IN,NN,:,B-PER
clergyman,NN,by,the,--,“,IN,DT,:,NN,I-PER
--,:,the,clergyman,“,but,DT,NN,NN,CC,O
“,NN,clergyman,--,but,my,NN,:,CC,PRP$,O
but,CC,--,“,my,mood,:,NN,PRP$,NN,O
my,PRP$,“,but,mood,--,NN,CC,NN,:,O
mood,NN,but,my,--,is,CC,PRP$,:,VBZ,O
--,:,my,mood,is,--,PRP$,NN,VBZ,:,O
is,VBZ,mood,--,--,oddly,NN,:,:,RB,O
--,:,--,is,oddly,dissimilar,:,VBZ,RB,JJ,O
oddly,RB,is,--,dissimilar,.,VBZ,:,JJ,.,O
dissimilar,JJ,--,oddly,.,”,:,RB,.,NN,O
.,.,oddly,dissimilar,”,Only,RB,JJ,NN,RB,O
”,NN,dissimilar,.,Only,to,JJ,.,RB,TO,O
Only,RB,.,”,to,bishops,.,NN,TO,NNS,O
to,TO,”,Only,bishops,and,NN,RB,NNS,CC,O
bishops,NNS,Only,to,and,above,RB,TO,CC,NN,B-PER
and,CC,to,bishops,above,did,TO,NNS,NN,VBD,O
above,NN,bishops,and,did,she,NNS,CC,VBD,PRP,O
did,VBD,and,above,she,divulge,CC,NN,PRP,VB,O
she,PRP,above,did,divulge,her,NN,VBD,VB,PRP$,O
divulge,VB,did,she,her,clerical,VBD,PRP,PRP$,JJ,O
her,PRP$,she,divulge,clerical,romance,PRP,VB,JJ,NN,O
clerical,JJ,divulge,her,romance,.,VB,PRP$,NN,.,O
romance,NN,her,clerical,.,When,PRP$,JJ,.,WRB,O
.,.,clerical,romance,When,she,JJ,NN,WRB,PRP,O
When,WRB,romance,.,she,had,NN,.,PRP,VBD,O
she,PRP,.,When,had,first,.,WRB,VBD,RB,O
had,VBD,When,she,first,returned,WRB,PRP,RB,VBN,O
first,RB,she,had,returned,to,PRP,VBD,VBN,TO,O
returned,VBN,had,first,to,her,VBD,RB,TO,PRP$,O
to,TO,first,returned,her,country,RB,VBN,PRP$,NN,O
her,PRP$,returned,to,country,there,VBN,TO,NN,EX,B-GPE
country,NN,to,her,there,had,TO,PRP$,EX,VBD,I-GPE
there,EX,her,country,had,been,PRP$,NN,VBD,VBN,O
had,VBD,country,there,been,a,NN,EX,VBN,DT,O
been,VBN,there,had,a,pagan,EX,VBD,DT,NN,O
a,DT,had,been,pagan,",",VBD,VBN,NN,",",B-PER
pagan,NN,been,a,",",Swinburnian,VBN,DT,",",JJ,I-PER
",",",",a,pagan,Swinburnian,young,DT,NN,JJ,JJ,I-PER
Swinburnian,JJ,pagan,",",young,man,NN,",",JJ,NN,I-PER
young,JJ,",",Swinburnian,man,in,",",JJ,NN,IN,I-PER
man,NN,Swinburnian,young,in,Asheville,JJ,JJ,IN,NNP,I-PER
in,IN,young,man,Asheville,",",JJ,NN,NNP,",",O
Asheville,NNP,man,in,",",for,NN,IN,",",IN,B-GPE
",",",",in,Asheville,for,whose,IN,NNP,IN,WP$,O
for,IN,Asheville,",",whose,passionate,NNP,",",WP$,NN,O
whose,WP$,",",for,passionate,kisses,",",IN,NN,NNS,O
passionate,NN,for,whose,kisses,and,IN,WP$,NNS,CC,O
kisses,NNS,whose,passionate,and,unsentimental,WP$,NN,CC,JJ,O
and,CC,passionate,kisses,unsentimental,conversations,NN,NNS,JJ,NNS,O
unsentimental,JJ,kisses,and,conversations,she,NNS,CC,NNS,PRP,O
conversations,NNS,and,unsentimental,she,had,CC,JJ,PRP,VBD,O
she,PRP,unsentimental,conversations,had,taken,JJ,NNS,VBD,VBN,O
had,VBD,conversations,she,taken,a,NNS,PRP,VBN,DT,O
taken,VBN,she,had,a,decided,PRP,VBD,DT,JJ,O
a,DT,had,taken,decided,penchant,VBD,VBN,JJ,NN,O
decided,JJ,taken,a,penchant,--,VBN,DT,NN,:,O
penchant,NN,a,decided,--,they,DT,JJ,:,PRP,O
--,:,decided,penchant,they,had,JJ,NN,PRP,VBD,O
they,PRP,penchant,--,had,discussed,NN,:,VBD,VBN,O
had,VBD,--,they,discussed,the,:,PRP,VBN,DT,O
discussed,VBN,they,had,the,matter,PRP,VBD,DT,NN,O
the,DT,had,discussed,matter,pro,VBD,VBN,NN,FW,O
matter,NN,discussed,the,pro,and,VBN,DT,FW,CC,O
pro,FW,the,matter,and,con,DT,NN,CC,NN,O
and,CC,matter,pro,con,with,NN,FW,NN,IN,O
con,NN,pro,and,with,an,FW,CC,IN,DT,O
with,IN,and,con,an,intellectual,CC,NN,DT,JJ,O
an,DT,con,with,intellectual,romancing,NN,IN,JJ,NN,O
intellectual,JJ,with,an,romancing,quite,IN,DT,NN,RB,O
romancing,NN,an,intellectual,quite,devoid,DT,JJ,RB,NN,O
quite,RB,intellectual,romancing,devoid,of,JJ,NN,NN,IN,O
devoid,NN,romancing,quite,of,sappiness,NN,RB,IN,NN,O
of,IN,quite,devoid,sappiness,.,RB,NN,NN,.,O
sappiness,NN,devoid,of,.,Eventually,NN,IN,.,RB,O
.,.,of,sappiness,Eventually,she,IN,NN,RB,PRP,O
Eventually,RB,sappiness,.,she,had,NN,.,PRP,VBD,O
she,PRP,.,Eventually,had,decided,.,RB,VBD,VBN,O
had,VBD,Eventually,she,decided,to,RB,PRP,VBN,TO,O
decided,VBN,she,had,to,marry,PRP,VBD,TO,VB,O
to,TO,had,decided,marry,for,VBD,VBN,VB,IN,O
marry,VB,decided,to,for,background,VBN,TO,IN,NN,O
for,IN,to,marry,background,",",TO,VB,NN,",",O
background,NN,marry,for,",",and,VB,IN,",",CC,O
",",",",for,background,and,the,IN,NN,CC,DT,O
and,CC,background,",",the,young,NN,",",DT,JJ,O
the,DT,",",and,young,pagan,",",CC,JJ,NN,O
young,JJ,and,the,pagan,from,CC,DT,NN,IN,O
pagan,NN,the,young,from,Asheville,DT,JJ,IN,NNP,O
from,IN,young,pagan,Asheville,had,JJ,NN,NNP,VBD,O
Asheville,NNP,pagan,from,had,gone,NN,IN,VBD,VBN,B-GPE
had,VBD,from,Asheville,gone,through,IN,NNP,VBN,IN,O
gone,VBN,Asheville,had,through,a,NNP,VBD,IN,DT,O
through,IN,had,gone,a,spiritual,VBD,VBN,DT,JJ,O
a,DT,gone,through,spiritual,crisis,VBN,IN,JJ,NN,O
spiritual,JJ,through,a,crisis,",",IN,DT,NN,",",O
crisis,NN,a,spiritual,",",joined,DT,JJ,",",VBD,O
",",",",spiritual,crisis,joined,the,JJ,NN,VBD,DT,O
joined,VBD,crisis,",",the,Catholic,NN,",",DT,NNP,O
the,DT,",",joined,Catholic,Church,",",VBD,NNP,NNP,B-ORG
Catholic,NNP,joined,the,Church,",",VBD,DT,NNP,",",I-ORG
Church,NNP,the,Catholic,",",and,DT,NNP,",",CC,I-ORG
",",",",Catholic,Church,and,was,NNP,NNP,CC,VBD,O
and,CC,Church,",",was,now,NNP,",",VBD,RB,O
was,VBD,",",and,now,--,",",CC,RB,:,O
now,RB,and,was,--,Monsignor,CC,VBD,:,NNP,O
--,:,was,now,Monsignor,Darcy,VBD,RB,NNP,NNP,O
Monsignor,NNP,now,--,Darcy,.,RB,:,NNP,.,B-PER
Darcy,NNP,--,Monsignor,.,“,:,NNP,.,NNS,O
.,.,Monsignor,Darcy,“,Indeed,NNP,NNP,NNS,RB,O
“,NNS,Darcy,.,Indeed,",",NNP,.,RB,",",O
Indeed,RB,.,“,",",Mrs.,.,NNS,",",NNP,O
",",",",“,Indeed,Mrs.,Blaine,NNS,RB,NNP,NNP,O
Mrs.,NNP,Indeed,",",Blaine,",",RB,",",NNP,",",B-PER
Blaine,NNP,",",Mrs.,",",he,",",NNP,",",PRP,O
",",",",Mrs.,Blaine,he,is,NNP,NNP,PRP,VBZ,O
he,PRP,Blaine,",",is,still,NNP,",",VBZ,RB,O
is,VBZ,",",he,still,delightful,",",PRP,RB,JJ,O
still,RB,he,is,delightful,company,PRP,VBZ,JJ,NN,O
delightful,JJ,is,still,company,--,VBZ,RB,NN,:,O
company,NN,still,delightful,--,quite,RB,JJ,:,RB,O
--,:,delightful,company,quite,the,JJ,NN,RB,DT,O
quite,RB,company,--,the,cardinal,NN,:,DT,NN,O
the,DT,--,quite,cardinal,'s,:,RB,NN,POS,B-PER
cardinal,NN,quite,the,'s,right-hand,RB,DT,POS,NN,I-PER
's,POS,the,cardinal,right-hand,man,DT,NN,NN,NN,O
right-hand,NN,cardinal,'s,man,.,NN,POS,NN,.,O
man,NN,'s,right-hand,.,”,POS,NN,.,VB,O
.,.,right-hand,man,”,“,NN,NN,VB,JJ,O
